Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/157         do_per_function_toporder [4512]
                0.00    0.00       1/157         VEC_rtx_gc_free [4128]
                0.00    0.00       1/157         remove_referenced_var [5531]
                0.00    0.00       1/157         fini_ssa_operands [4637]
                0.00    0.00       1/157         delete_alias_heapvars [4457]
                0.00    0.00       1/157         VEC_tree_gc_free [4154]
                0.00    0.00       2/157         delete_tree_ssa [4465]
                0.00    0.00       3/157         merge_blocks [3093]
                0.00    0.00       6/157         scev_finalize [1947]
                0.00    0.00       7/157         release_recorded_exits [1942]
                0.00    0.00       9/157         end_alias_analysis [1630]
                0.00    0.00      16/157         htab_delete [459]
                0.00    0.00      18/157         VEC_gimple_gc_free [1086]
                0.00    0.00      20/157         loop_optimizer_finalize [1037]
                0.00    0.00      21/157         flow_loop_free [982]
                0.00    0.00      21/157         VEC_loop_p_gc_free [655]
                0.00    0.00      21/157         flow_loops_free [984]
[306]    0.0    0.00    0.00     157         ggc_free [306]
                0.00    0.00     157/158         lookup_page_table_entry [305]
-----------------------------------------------
                0.00    0.00     156/156         df_install_refs [482]
[307]    0.0    0.00    0.00     156         df_install_ref [307]
-----------------------------------------------
                0.00    0.00      65/155         df_install_refs [482]
                0.00    0.00      90/155         df_sort_and_compress_refs [412]
[308]    0.0    0.00    0.00     155         VEC_df_ref_base_length [308]
-----------------------------------------------
                0.00    0.00       2/154         df_lr_local_compute [2024]
                0.00    0.00       5/154         df_lr_free [4480]
                0.00    0.00       8/154         df_lr_bb_local_compute [1738]
                0.00    0.00      10/154         df_lr_alloc [2019]
                0.00    0.00      18/154         df_lr_init [2023]
                0.00    0.00      18/154         df_live_init [2017]
                0.00    0.00      18/154         df_live_finalize [2016]
                0.00    0.00      21/154         df_lr_transfer_function [975]
                0.00    0.00      24/154         df_live_transfer_function [883]
                0.00    0.00      30/154         df_lr_confluence_n [1232]
[309]    0.0    0.00    0.00     154         df_lr_get_bb_info [309]
-----------------------------------------------
                0.00    0.00      25/154         gen_rtx_CONST_INT [345]
                0.00    0.00     129/154         init_emit_once [5116]
[310]    0.0    0.00    0.00     154         gen_rtx_fmt_w_stat [310]
                0.00    0.00     154/714         rtx_alloc_stat [125]
-----------------------------------------------
                0.00    0.00       1/153         get_reg_attrs [4836]
                0.00    0.00       1/153         record_in_finally_tree [5495]
                0.00    0.00       1/153         build_optimization_node [4247]
                0.00    0.00       1/153         build_target_option_node [4251]
                0.00    0.00       3/153         get_group_info [2938]
                0.00    0.00       3/153         set_optab_libfunc [3144]
                0.00    0.00       4/153         get_def_blocks_for [2521]
                0.00    0.00       6/153         record_insns [3876]
                0.00    0.00      10/153         get_mem_attrs [1530]
                0.00    0.00      21/153         lookup_const_double [992]
                0.00    0.00      26/153         lookup_const_fixed [845]
                0.00    0.00      37/153         cgraph_node [695]
                0.00    0.00      39/153         build_int_cst_wide [116]
[311]    0.0    0.00    0.00     153         htab_find_slot [311]
                0.00    0.00      39/39          int_cst_hash_hash [679]
                0.00    0.00      37/37          hash_node [699]
                0.00    0.00      26/26          const_fixed_htab_hash [837]
                0.00    0.00      21/21          const_double_htab_hash [973]
                0.00    0.00      10/129         hash_pointer [337]
                0.00    0.00      10/10          mem_attrs_htab_hash [1565]
                0.00    0.00       4/7           def_blocks_hash [1880]
                0.00    0.00       3/3           invariant_group_base_hash [3060]
                0.00    0.00       3/3           hash_libfunc [3036]
                0.00    0.00       2/2           cl_option_hash_hash [3396]
                0.00    0.00       1/1           reg_attrs_htab_hash [5501]
                0.00    0.00       1/1           struct_ptr_hash [5711]
-----------------------------------------------
                0.00    0.00      10/151         ei_safe_edge [1518]
