Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                                 215             Perl_sv_replace <cycle 1> [379]
                               56444             Perl_sv_free2 <cycle 1> [29]
[28]     0.0    0.00    0.00   56659         Perl_sv_clear <cycle 1> [28]
                0.00    0.00   41234/80504       Perl_safesysfree [25]
                0.00    0.00    2435/3367        Perl_hfree_next_entry [100]
                0.00    0.00    1371/3619        S_unshare_hek_or_pvn [99]
                0.00    0.00    1371/3619        Perl_unshare_hek [98]
                0.00    0.00     752/753         Perl_hv_kill_backrefs [233]
                0.00    0.00     102/534         Perl_sv_unmagic [265]
                0.00    0.00     102/103         Perl_mg_free [458]
                0.00    0.00      80/80          Perl_cv_undef [490]
                0.00    0.00      74/1496        S_SvREFCNT_dec [163]
                0.00    0.00      58/98          Perl_sv_del_backref [466]
                0.00    0.00       3/4           Perl_PerlIO_stdin [793]
                0.00    0.00       2/3           Perl_PerlIO_stdout [820]
                0.00    0.00       1/2           Perl_PerlIO_stderr [864]
                                 752             Perl_hv_undef_flags <cycle 1> [234]
                                 385             S_curse <cycle 1> [312]
                                  80             Perl_cv_undef_flags <cycle 1> [491]
                                  32             Perl_pregfree2 <cycle 1> [598]
                                  15             Perl_gp_free <cycle 1> [603]
                                   3             Perl_mro_method_changed_in <cycle 1> [385]
-----------------------------------------------
                                   1             Perl_gv_fetchpvn_flags <cycle 1> [113]
                                   3             S_hv_delete_common <cycle 1> [693]
                                  14             Perl_gp_free <cycle 1> [603]
                                  18             Perl_pregfree2 <cycle 1> [598]
                                  25             Perl_parser_free <cycle 1> [626]
                                  52             Perl_av_store <cycle 1> [103]
                                  69             Perl_cv_undef_flags <cycle 1> [491]
                                 139             Perl_av_clear <cycle 1> [497]
                                 145             S_hfreeentries <cycle 1> [232]
                                 924             Perl_leave_scope <cycle 1> [75]
                               26547             Perl_op_clear <cycle 1> [33]
                0.00    0.00       1/191288      S_incpush [860]
                0.00    0.00       1/191288      S_init_main_stash [976]
                0.00    0.00       1/191288      Perl_pp_return [781]
                0.00    0.00       1/191288      S_scan_subst [554]
                0.00    0.00       1/191288      XS_PerlIO_get_layers [988]
                0.00    0.00       2/191288      S_cv_clone_pad <cycle 2> [858]
                0.00    0.00       2/191288      perl_destruct [13]
                0.00    0.00       3/191288      Perl_gv_setref [583]
                0.00    0.00       5/191288      S_maybe_multideref [337]
                0.00    0.00       6/191288      do_clean_named_io_objs [310]
                0.00    0.00       7/191288      S_scan_heredoc [766]
                0.00    0.00      10/191288      Perl_pp_iter [185]
                0.00    0.00      10/191288      S_make_trie [739]
                0.00    0.00      12/191288      Perl_pp_qr [711]
                0.00    0.00      26/191288      Perl_pad_tidy [393]
                0.00    0.00      38/191288      S_populate_ANYOF_from_invlist [558]
                0.00    0.00      39/191288      Perl_yylex <cycle 2> [7]
                0.00    0.00      40/191288      Perl_ck_subr [342]
                0.00    0.00      44/191288      Perl__invlist_intersection_maybe_complement_2nd [420]
                0.00    0.00      48/191288      Perl__add_range_to_invlist [352]
                0.00    0.00      48/191288      Perl__invlist_union_maybe_complement_2nd [436]
                0.00    0.00      57/191288      Perl_yyparse <cycle 2> [9]
                0.00    0.00      78/191288      S_regclass [415]
                0.00    0.00      97/191288      S_study_chunk [459]
                0.00    0.00     144/191288      S_check_hash_fields_and_hekify [424]
                0.00    0.00     355/191288      S_visit [814]
                0.00    0.00     906/191288      Perl_ck_rvconst [176]
                0.00    0.00    3152/191288      Perl_free_tmps [235]
                0.00    0.00   23373/191288      S_sublex_start [47]
[29]     0.0    0.00    0.00   56444         Perl_sv_free2 <cycle 1> [29]
                               56444             Perl_sv_clear <cycle 1> [28]
-----------------------------------------------
                                   1             Perl_sv_vcatpvfn_flags <cycle 1> [252]
                                   2             Perl_do_vecset <cycle 1> [502]
                                  27             Perl_sv_setpv <cycle 1> [462]
                                  94             S_sv_uncow <cycle 1> [150]
                                 278             Perl_sv_catpvn_flags <cycle 1> [136]
                                 301             Perl_sv_setsv_flags <cycle 1> [64]
                                 725             Perl_newSV <cycle 1> [60]
                                1675             Perl_sv_2pv_flags <cycle 1> [203]
                               26924             Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00       1/191288      S_init_main_stash [976]
                0.00    0.00       2/191288      Perl_do_vop [731]
                0.00    0.00       2/191288      Perl_pp_quotemeta [880]
                0.00    0.00       3/191288      Perl_do_join [829]
                0.00    0.00       7/191288      S_scan_heredoc [766]
                0.00    0.00      12/191288      Perl_pp_require <cycle 2> [567]
                0.00    0.00      12/191288      S_scan_const [8]
                0.00    0.00      29/191288      Perl_sv_gets [62]
                0.00    0.00      35/191288      S__append_range_to_invlist [299]
                0.00    0.00     649/191288      Perl__new_invlist [245]
                0.00    0.00   24253/191288      S_scan_str [46]
[30]     0.0    0.00    0.00   55032         Perl_sv_grow <cycle 1> [30]
                0.00    0.00   53505/58764       Perl_safesysmalloc [27]
                0.00    0.00    1527/28757       Perl_safesysrealloc [39]
                                 726             Perl_sv_upgrade <cycle 1> [26]
-----------------------------------------------
                               31327             Perl_scalar <cycle 3> [31]
                                   4             S_scalarkids <cycle 3> [813]
                0.00    0.00       9/49307       Perl_ck_eval [570]
                0.00    0.00      15/49307       Perl_newPVOP [684]
                0.00    0.00      15/49307       Perl_ck_shift <cycle 2> [494]
                0.00    0.00      16/49307       Perl_ck_grep <cycle 2> [607]
                0.00    0.00      20/49307       Perl_invert [640]
                0.00    0.00      20/49307       Perl_newPROG <cycle 2> [625]
                0.00    0.00      33/49307       Perl_ck_entersub_args_proto [655]
                0.00    0.00      34/49307       Perl_bind_match [477]
                0.00    0.00      39/49307       Perl_ck_split <cycle 2> [696]
                0.00    0.00      58/49307       Perl_newPMOP [441]
                0.00    0.00      61/49307       Perl_newWHILEOP <cycle 2> [517]
                0.00    0.00      79/49307       Perl_newFOROP <cycle 2> [535]
                0.00    0.00     110/49307       Perl_pmruntime [434]
                0.00    0.00     125/49307       Perl_newHVREF [414]
                0.00    0.00     150/49307       Perl_newCONDOP <cycle 2> [361]
                0.00    0.00     162/49307       Perl_newAVREF [334]
                0.00    0.00     438/49307       S_new_logop <cycle 2> [296]
                0.00    0.00     462/49307       Perl_newCVREF [282]
                0.00    0.00     522/49307       Perl_newSVREF [135]
                0.00    0.00     812/49307       Perl_ck_fun <cycle 2> [122]
                0.00    0.00     982/49307       Perl_newASSIGNOP <cycle 2> [248]
                0.00    0.00    1265/49307       Perl_doref [229]
                0.00    0.00    3161/49307       Perl_newOP [82]
                0.00    0.00    4120/49307       S_op_std_init [76]
                0.00    0.00    4265/49307       Perl_yyparse <cycle 2> [9]
                0.00    0.00   28761/49307       Perl_newSVOP [38]
[31]     0.0    0.00    0.00   45738+31327   Perl_scalar <cycle 3> [31]
                                 695             Perl_scalarvoid <cycle 3> [90]
